attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
35643,0,Dodger Stadium,1,-0.1441700132202385,-0.2910807208045027,ARI,-0.9135014607953528,-0.8388962967638806,0.4736842105263157,-1.923695276722976,LAD,-0.674138974159267,-1.1669818684094502,0.6666666666666666,1.5114862278782928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.650536695478007,0.8291369281912425,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,regular,2.4452943334903248,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/LAN/LAN202205180.shtml,2022-05-18 13:10:00,47410.8
31717,0,Fenway Park,1,0.3277052701270529,0.8968655437127928,HOU,-0.6758518871605914,-1.124362465798641,0.6486486486486487,0.3938809207036373,BOS,-1.0700384071349534,-0.758971829047502,0.3888888888888889,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-0.3217994292534983,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.7636367337232064,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/BOS/BOS202205180.shtml,2022-05-18 18:10:00,32476.2
7566,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,WSN,-1.151151034430114,-0.5942110090198001,0.3157894736842105,-1.1511698775807713,MIA,-0.9512685772422476,-0.8813748408560865,0.4722222222222222,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-1.85638123917982,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202205180.shtml,2022-05-18 18:40:00,11467.6
31631,0,Wrigley Field,1,-1.6541709199315715,-0.2910807208045027,PIT,-1.0323262476127335,-0.7981154154732004,0.4166666666666667,-0.7649071780096691,CHC,-1.0304484638373848,-0.8405738369198916,0.4285714285714285,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-0.2182079702700156,-2.2400266916614,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CHN/CHN202205180.shtml,2022-05-18 18:40:00,35977.8
27655,0,Citizens Bank Park,1,-0.2385450698896968,0.500883455540361,SDP,-0.7154601494330516,-1.124362465798641,0.6388888888888888,0.7801436202747395,PHI,-0.9512685772422476,-0.8813748408560865,0.4722222222222222,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,0.4454914757096622,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.4649157741698605,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202205180.shtml,2022-05-18 18:45:00,35816.4
13850,0,Oriole Park at Camden Yards,1,-0.6160452965675302,-0.2910807208045027,NYY,-0.5570271003432107,-1.2874859909613614,0.75,1.1664063198458416,BAL,-1.0700384071349534,-0.7181708251113073,0.3783783783783784,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.650536695478007,-0.7054448817350786,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.7638318890761924,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/BAL/BAL202205180.shtml,2022-05-18 19:05:00,13497.0
20366,0,Globe Life Field,0,-0.1441700132202385,-1.4790269853217983,LAA,-0.6758518871605914,-1.0428007032172808,0.6153846153846154,-0.7649071780096691,TEX,-0.9908585205398162,-0.8813748408560865,0.4571428571428571,1.119145715585789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-1.5151941458939897,-0.7054448817350786,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202205180.shtml,2022-05-18 19:05:00,28742.6
20472,0,Rogers Centre,0,-0.5216702398980718,-1.4790269853217983,SEA,-0.9927179853402732,-0.7981154154732004,0.4324324324324324,-0.7649071780096691,TOR,-0.8324987473495417,-0.962976848728476,0.5405405405405406,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2463724244293002,-1.0828654206859984,-1.4727357866982391,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202205180.shtml,2022-05-18 19:07:00,22001.4
13504,0,Kauffman Stadium,1,0.7995805534743445,-0.4890717648907186,CHW,-0.9135014607953528,-0.9204580593452406,0.5,-0.3786444784385669,KCR,-1.1096283504325222,-0.758971829047502,0.3714285714285714,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-0.3217994292534983,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202205180.shtml,2022-05-18 19:10:00,14971.6
32798,0,Citi Field,1,-0.5216702398980718,0.1049013673679291,STL,-0.8342849362504323,-1.0020198219266008,0.5555555555555556,0.3938809207036373,NYM,-0.674138974159267,-1.0853798605370606,0.631578947368421,-0.4502163335842259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.214714887193472,-0.650536695478007,0.0618460232280819,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.0609309396493819,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYN/NYN202205180.shtml,2022-05-18 19:10:00,29646.2
23819,0,Oriole Park at Camden Yards,1,0.1389551567881363,0.500883455540361,NYY,-0.5174188380707504,-1.2874859909613614,0.7567567567567568,1.5526690194169437,BAL,-1.0700384071349534,-0.6773698211751125,0.3684210526315789,-2.4119188950467447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-0.7054448817350786,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.7638318890761924,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/BAL/BAL202205190.shtml,2022-05-19 12:35:00,9822.0
30146,0,Citizens Bank Park,1,-0.8047954099064467,-0.0930896767182867,SDP,-0.7154601494330516,-1.083581584507961,0.6216216216216216,-0.3786444784385669,PHI,-0.9116786339446789,-0.8813748408560865,0.4864864864864865,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,0.8291369281912425,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/PHI/PHI202205190.shtml,2022-05-19 13:05:00,35887.0
28801,0,Citi Field,1,-1.5597958632621132,-0.6870628089769346,STL,-0.8342849362504323,-0.9612389406359207,0.5405405405405406,-0.3786444784385669,NYM,-0.6345490308616984,-1.0853798605370606,0.6410256410256411,0.3344646910007815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,-0.3217994292534983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,0.0609309396493819,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/NYN/NYN202205190.shtml,2022-05-19 13:10:00,28589.6
11784,0,Kauffman Stadium,1,0.5164553834659695,-0.8850538530631505,CHW,-0.9135014607953528,-0.8796771780545606,0.4864864864864865,-0.7649071780096691,KCR,-1.0700384071349534,-0.758971829047502,0.3888888888888889,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,0.2141207549379757,-1.089090334216659,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.4874749377072287,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/KCA/KCA202205190.shtml,2022-05-19 13:10:00,16676.4
8510,0,Progressive Field,1,-0.899170466575905,0.500883455540361,CIN,-1.2303675589750347,-0.5942110090198001,0.2777777777777778,0.3938809207036373,CLE,-0.9908585205398162,-0.9221758447922812,0.4705882352941176,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.9475228711019807,-1.4727357866982391,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CLE/CLE202205190.shtml,2022-05-19 13:10:00,17378.6
32631,0,Wrigley Field,1,0.2333302134575946,1.292847631885225,ARI,-0.9135014607953528,-0.7981154154732004,0.4615384615384615,-2.309957976294078,CHC,-1.0304484638373848,-0.7997728329836968,0.4166666666666667,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-1.089090334216659,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CHN/CHN202205190.shtml,2022-05-19 18:40:00,36261.8
34593,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,TEX,-0.953109723067813,-0.8796771780545606,0.4722222222222222,1.5526690194169437,HOU,-0.674138974159267,-1.0853798605370606,0.631578947368421,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-0.650536695478007,-1.089090334216659,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/HOU/HOU202205190.shtml,2022-05-19 19:10:00,30050.4
29783,0,Fenway Park,1,-1.9372960899399465,-0.0930896767182867,SEA,-0.953109723067813,-0.7981154154732004,0.4473684210526316,0.3938809207036373,BOS,-1.0304484638373848,-0.758971829047502,0.4054054054054054,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-0.7054448817350786,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.7636367337232064,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/BOS/BOS202205190.shtml,2022-05-19 19:10:00,32258.8
31235,0,Wrigley Field,1,1.082705723482719,3.4707491168336,ARI,-0.8738931985228926,-0.7981154154732004,0.475,0.3938809207036373,CHC,-1.0304484638373848,-0.758971829047502,0.4054054054054054,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-2.2400266916614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202205200.shtml,2022-05-20 13:20:00,36454.4
