attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
17908,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,ATL,-0.8738931985228926,-0.7981154154732004,0.475,0.7801436202747395,MIA,-0.9512685772422476,-0.758971829047502,0.4358974358974359,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,-1.85638123917982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/MIA/MIA202205220.shtml,2022-05-22 13:40:00
39822,0,American Family Field,1,-1.18229563658428,1.0948565877990089,WSN,-1.111542772157654,-0.5126492464384399,0.3170731707317073,-0.7649071780096691,MIL,-0.5949590875641299,-1.0853798605370606,0.65,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-1.089090334216659,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.7760743740710466,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/MIL/MIL202205220.shtml,2022-05-22 13:10:00
36167,0,Yankee Stadium III,1,1.1770807801521777,0.1049013673679291,CHW,-0.8342849362504323,-0.8388962967638806,0.5,0.3938809207036373,NYY,-0.4761892576714239,-1.207782872345645,0.725,-0.4502163335842259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,0.0618460232280819,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202205222.shtml,2022-05-22 19:10:00
34021,0,Citizens Bank Park,1,1.3658308934910943,-0.8850538530631505,LAD,-0.5570271003432107,-1.165143347089321,0.6923076923076923,2.7114571181302503,PHI,-0.9116786339446789,-0.758971829047502,0.45,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.2182079702700156,1.2127823806728228,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/PHI/PHI202205220.shtml,2022-05-22 13:35:00
13510,0,PNC Park,1,0.4220803267965112,0.6988744996265769,STL,-0.7550684117055119,-0.9204580593452406,0.55,0.7801436202747395,PIT,-0.9908585205398162,-0.7181708251113073,0.4102564102564102,-0.8425568458767296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.089090334216659,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,11,0,0,0,1,https://www.baseball-reference.com/boxes/PIT/PIT202205220.shtml,2022-05-22 11:35:00
35363,0,Oracle Park,1,-0.6160452965675302,0.3028924114541451,SDP,-0.5966353626156709,-1.083581584507961,0.65,1.1664063198458416,SFG,-0.7533188607544044,-0.962976848728476,0.5641025641025641,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2406566794449572,-1.9475228711019807,-0.3217994292534983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4336890538430954,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/SFN/SFN202205220.shtml,2022-05-22 13:05:00
42323,0,Rogers Centre,0,-1.842921033270488,1.6888297200576567,CIN,-1.1907592967025744,-0.5126492464384399,0.282051282051282,-0.7649071780096691,TOR,-0.7533188607544044,-0.9221758447922812,0.55,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7017439910677297,-1.0828654206859984,-1.089090334216659,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.0872512346689631,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/TOR/TOR202205220.shtml,2022-05-22 13:37:00
14629,0,Chase Field,0,1.932081233507844,1.6888297200576567,KCR,-1.0719345098851938,-0.5942110090198001,0.35,-1.537432577151873,ARI,-0.792908804051973,-0.758971829047502,0.4883720930232558,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-1.4727357866982391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202205230.shtml,2022-05-23 18:40:00
41762,0,Truist Park,1,-0.2385450698896968,0.3028924114541451,PHI,-0.8738931985228926,-0.7573345341825204,0.4634146341463415,0.3938809207036373,ATL,-0.8720886906471103,-0.758971829047502,0.4634146341463415,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,1.0787782053539583,0.0618460232280819,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202205230.shtml,2022-05-23 19:20:00
12029,0,Great American Ball Park,1,-0.8047954099064467,0.1049013673679291,CHC,-0.9927179853402732,-0.6757727716011602,0.4,0.3938809207036373,CIN,-1.1492182937300908,-0.5141658054303332,0.3,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-1.4727357866982391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,-0.9936536630512128,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CIN/CIN202205230.shtml,2022-05-23 18:40:00
28284,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,CLE,-0.953109723067813,-0.8388962967638806,0.4594594594594595,-0.3786444784385669,HOU,-0.5553691442665611,-1.0445788566008658,0.6428571428571429,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.5151941458939897,-1.089090334216659,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/HOU/HOU202205230.shtml,2022-05-23 19:10:00
16361,0,Target Field,1,-0.8047954099064467,0.1049013673679291,DET,-1.0719345098851938,-0.5942110090198001,0.35,0.3938809207036373,MIN,-0.6345490308616984,-1.003777852664671,0.6097560975609756,1.5114862278782928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2204306321778151,-1.0828654206859984,-1.089090334216659,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202205230.shtml,2022-05-23 18:40:00
32187,0,Yankee Stadium III,1,-0.2385450698896968,-0.4890717648907186,BAL,-0.953109723067813,-0.6349918903104801,0.4047619047619047,0.3938809207036373,NYY,-0.4761892576714239,-1.1669818684094502,0.7073170731707317,-0.8425568458767296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-0.7054448817350786,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202205230.shtml,2022-05-23 19:05:00
8376,0,PNC Park,1,-0.8047954099064467,-0.2910807208045027,COL,-0.8738931985228926,-0.7981154154732004,0.475,-0.3786444784385669,PIT,-0.9908585205398162,-0.6773698211751125,0.4,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-1.85638123917982,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PIT/PIT202205230.shtml,2022-05-23 18:35:00
31504,0,Petco Park,1,-0.9935455232453634,0.1049013673679291,MIL,-0.5966353626156709,-1.0428007032172808,0.6341463414634146,-0.3786444784385669,SDP,-0.5553691442665611,-1.0853798605370606,0.6585365853658537,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.9475228711019807,0.4454914757096622,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,-0.0608322252201233,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SDN/SDN202205230.shtml,2022-05-23 18:40:00
14415,0,T-Mobile Park,1,-0.9935455232453634,-1.0830448971493665,OAK,-0.953109723067813,-0.5942110090198001,0.3953488372093023,-0.7649071780096691,SEA,-0.9512685772422476,-0.6365688172389176,0.4047619047619047,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-1.85638123917982,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.0221882878104152,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SEA/SEA202205230.shtml,2022-05-23 18:40:00
25690,0,Oracle Park,1,-1.18229563658428,2.2828028523163044,NYM,-0.5174188380707504,-1.0428007032172808,0.6511627906976745,0.3938809207036373,SFG,-0.7533188607544044,-0.9221758447922812,0.55,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-0.7054448817350786,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202205230.shtml,2022-05-23 18:45:00
36033,0,Busch Stadium III,1,-0.5216702398980718,-0.0930896767182867,TOR,-0.7550684117055119,-0.8796771780545606,0.5365853658536586,-0.3786444784385669,STL,-0.7137289174568358,-0.9221758447922812,0.5609756097560976,1.119145715585789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.214714887193472,-0.650536695478007,-0.3217994292534983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202205230.shtml,2022-05-23 18:45:00
22423,0,Nationals Park,1,-0.3329201265591552,-0.4890717648907186,LAD,-0.5570271003432107,-1.124362465798641,0.675,-0.3786444784385669,WSN,-1.0700384071349534,-0.5141658054303332,0.3333333333333333,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,0.2141207549379757,-0.3217994292534983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202205230.shtml,2022-05-23 19:05:00
23791,0,Angel Stadium of Anaheim,1,-0.3329201265591552,0.6988744996265769,TEX,-0.9135014607953528,-0.7573345341825204,0.45,-0.7649071780096691,LAA,-0.5949590875641299,-0.962976848728476,0.6046511627906976,0.7268052032932852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.7276857833192146,-1.0828654206859984,-0.7054448817350786,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202205240.shtml,2022-05-24 18:38:00
